time,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1621786734955.951,0.23355027325047154,-0.48126638293756346,-0.44072486337476424,1.755,-6.659,-8.424
1621786734956.48,0.239,-0.482,-0.438,1.7340081000149723,-6.645308219793382,-8.411573573888306
1621786734961.527,0.279,-0.485,-0.419,1.5337471178320108,-6.514689773918251,-8.2930265009732
1621786734966.576,0.309,-0.497,-0.4,1.3334183260967212,-6.384027099865249,-8.17443928731846
1621786734971.624,0.337,-0.504,-0.387,1.1331185955981435,-6.253383380745621,-8.05586927683785
1621786734972.257,0.34026131965944273,-0.5056306598297213,-0.3859965170278638,1.108,-6.237,-8.041
1621786734976.671,0.363,-0.517,-0.379,0.8903666172573329,-6.040480303642815,-7.807396008324725
1621786734981.72,0.377,-0.536,-0.367,0.6414105915644792,-5.815676728203746,-7.540170821542469
1621786734986.768,0.384,-0.548,-0.36,0.39250271751336296,-5.590916632978485,-7.272997319917951
1621786734988.563,0.3832889748549323,-0.5547547388781432,-0.35537833655705997,0.304,-5.511,-7.178
1621786734991.817,0.382,-0.567,-0.347,0.22958536658383977,-5.442570457743317,-6.974706403616442
1621786734996.866,0.358,-0.572,-0.321,0.11411650151184025,-5.3363886327575365,-6.659256608687842
1621786735001.914,0.319,-0.585,-0.309,-0.0013300302368050576,-5.230227344849265,-6.343867826243152
1621786735004.873,0.2967345902828136,-0.5961327048585932,-0.2996250906453952,-0.069,-5.168,-6.159
1621786735006.964,0.281,-0.604,-0.293,-0.09156308935788056,-5.168,-6.096054108666367
1621786735012.012,0.23,-0.609,-0.274,-0.14603062415806017,-5.168,-5.944102065559048
1621786735017.062,0.178,-0.606,-0.271,-0.20052186798383476,-5.168,-5.792083879658734
1621786735021.184,0.13962912818529086,-0.5929375755524394,-0.25793757555243946,-0.245,-5.168,-5.668
1621786735022.111,0.131,-0.59,-0.255,-0.23272319437167877,-5.168,-5.684198562981813
1621786735027.16,0.077,-0.572,-0.25,-0.1658587381184043,-5.168,-5.772422498315994
1621786735032.21,0.01,-0.557,-0.244,-0.09897811541052315,-5.168,-5.860667764388893
1621786735037.259,-0.045,-0.531,-0.237,-0.03211042586632737,-5.168,-5.948895965870818
1621786735037.494,-0.04713974179198298,-0.5297440646003578,-0.2363022581113099,-0.029,-5.168,-5.953
1621786735042.308,-0.091,-0.504,-0.222,0.13656650194511621,-5.412055094101567,-5.999500788560614
1621786735047.356,-0.129,-0.475,-0.204,0.3101682563047299,-5.667954638989441,-6.048258347477358
1621786735052.361,-0.162,-0.438,-0.185,0.4823006593868754,-5.921688270724124,-6.096603226339427
1621786735053.748,-0.17224951238541059,-0.4255343768285547,-0.17862868149015018,0.53,-5.992,-6.11
1621786735057.368,-0.199,-0.393,-0.162,0.6506703056109199,-6.2071468714139035,-6.199999003442652
1621786735062.374,-0.213,-0.354,-0.129,0.8175513076040346,-6.504684242314429,-6.324463127378148
1621786735067.379,-0.218,-0.326,-0.098,0.9843916168387993,-6.802149060820197,-6.448896901612611
1621786735069.917,-0.22712418938027207,-0.3224517041298942,-0.07417572772928958,1.069,-6.953,-6.512
1621786735072.386,-0.236,-0.319,-0.051,1.0509825160043482,-6.999417924870154,-6.660109826065949
1621786735077.392,-0.239,-0.309,-0.01,1.014450477110762,-7.09353436405363,-6.960415569513226
1621786735082.398,-0.239,-0.304,0.026,0.9779202198333131,-7.187646213310786,-7.260706667471917
1621786735086.087,-0.24563204096561814,-0.3076844672031212,0.05031748354059985,0.951,-7.257,-7.482
1621786735087.404,-0.248,-0.309,0.059,0.9102701082607316,-7.249016941219103,-7.555558184481119
1621786735092.411,-0.246,-0.314,0.103,0.75544367271135,-7.2186709598514245,-7.835174727083302
1621786735097.417,-0.225,-0.316,0.134,0.6006398858506092,-7.188329417626719,-8.1147503661538
1621786735102.256,-0.17086803218727142,-0.32566642282370156,0.15816605705925385,0.451,-7.159,-8.385
1621786735102.423,-0.169,-0.326,0.159,0.4476539437130088,-7.157781374562145,-8.382263256431935
1621786735107.429,-0.101,-0.349,0.171,0.34735052542577605,-7.121251117284697,-8.300224966783427
1621786735112.435,-0.042,-0.361,0.169,0.24704221524338688,-7.08471907839111,-8.218182676047832
1621786735117.442,0.023,-0.377,0.178,0.14671922937552845,-7.048181694649113,-8.136128382050972
1621786735118.426,0.03538493050475494,-0.38014537917581076,0.17839317239697633,0.127,-7.041,-8.12
1621786735122.448,0.086,-0.393,0.18,0.0954129778368259,-6.955690168488435,-7.851634669967993
1621786735127.454,0.133,-0.401,0.182,0.05609697143547315,-6.849505993719428,-7.517603402983272
1621786735132.461,0.164,-0.408,0.188,0.016775212875173626,-6.743306283592005,-7.183523265293799
1621786735134.597,0.1716801755669349,-0.40586661789807366,0.1909867349426969,0.0,-6.698,-7.041
1621786735137.467,0.182,-0.403,0.195,-0.047033229161948756,-6.619729607319172,-6.880909536965745
1621786735142.474,0.188,-0.394,0.201,-0.12908532995153765,-6.483182526382535,-6.601622763712125
1621786735147.48,0.188,-0.382,0.202,-0.211117426815828,-6.346668734997056,-6.322404079291031
1621786735150.768,0.18011821506949524,-0.37674547671299685,0.19674547671299683,-0.265,-6.257,-6.139
1621786735152.486,0.176,-0.374,0.194,-0.28890140993901336,-6.214296147575629,-6.080680559748807
1621786735157.493,0.15,-0.372,0.199,-0.3585575297385424,-6.089843880200471,-5.910719627437957
1621786735162.499,0.117,-0.365,0.204,-0.4282034599359942,-5.96540981824769,-5.740783557756174
1621786735166.941,0.09038631820176507,-0.3694356136330392,0.20133863182017653,-0.49,-5.855,-5.59
1621786735167.506,0.087,-0.37,0.201,-0.49891070053887604,-5.85087661700554,-5.57801423417712
1621786735172.512,0.058,-0.368,0.188,-0.577832948421863,-5.8143557336714515,-5.47185607329922
1621786735177.518,0.017,-0.377,0.194,-0.6567590454195535,-5.777833069178403,-5.365692734984679
1621786735182.525,-0.033,-0.375,0.183,-0.7356966897613548,-5.741305061208471,-5.259513864360216
1621786735183.115,-0.03983534058218343,-0.3754714027987713,0.18347140279877128,-0.745,-5.737,-5.247
1621786735187.532,-0.091,-0.379,0.187,-0.7851467884368631,-5.758302377537928,-5.252189040682316
1621786735192.539,-0.143,-0.37,0.162,-0.8306569854328629,-5.782450645331723,-5.258071311042343
1621786735197.545,-0.188,-0.365,0.15,-0.8761560872518681,-5.806593025888747,-5.263952147331874
1621786735199.288,-0.19774981711777614,-0.3643035844915874,0.1458215069495245,-0.892,-5.815,-5.266
1621786735202.551,-0.216,-0.363,0.138,-0.8803005569222875,-5.884389800322985,-5.335188085787162
1621786735207.559,-0.239,-0.363,0.119,-0.8623439032856905,-5.990891332236594,-5.441380020224278
1621786735212.565,-0.26,-0.34,0.106,-0.8443951280619406,-6.097346137011939,-5.547525363357834
1621786735215.464,-0.2681061972792433,-0.32784070408113514,0.09905183090350578,-0.834,-6.159,-5.609
1621786735217.572,-0.274,-0.319,0.094,-0.8147113875135853,-6.218951092863181,-5.651226421929719
1621786735222.579,-0.278,-0.304,0.084,-0.7688936722618042,-6.36135750513223,-5.751530068832267
1621786735227.585,-0.278,-0.291,0.087,-0.7230871271585557,-6.5037291993720565,-5.851809262166405
1621786735231.638,-0.2763811009800576,-0.27723935833048907,0.07728660588034521,-0.686,-6.619,-5.933
1621786735232.592,-0.276,-0.274,0.075,-0.6825790180660157,-6.632919857524488,-5.945150384110358
1621786735237.599,-0.265,-0.258,0.07,-0.6646258659462396,-6.705970614425645,-6.008915027846115
1621786735242.606,-0.25,-0.241,0.066,-0.6466735892056689,-6.779017809439003,-6.072676562476418
1621786735247.613,-0.232,-0.215,0.059,-0.6287204370858928,-6.852068566340161,-6.136441206212174
1621786735247.814,-0.23103667577058137,-0.21415709129925867,0.05867889192352711,-0.628,-6.855,-6.139
1621786735252.619,-0.208,-0.194,0.051,-0.6511719422179957,-6.866585971108998,-6.13602923817718
1621786735257.626,-0.175,-0.176,0.044,-0.675318751981162,-6.878659375990582,-6.132933493335749
1621786735262.633,-0.145,-0.155,0.035,-0.6994655617443282,-6.890732780872164,-6.1298377484943165
1621786735263.988,-0.13985710105345298,-0.15121049551307061,0.03310524775653531,-0.706,-6.894,-6.129
1621786735267.639,-0.126,-0.141,0.028,-0.7193169214978944,-6.858563446183569,-6.033750154709975
1621786735272.647,-0.113,-0.12,0.017,-0.7375842754290372,-6.80995370775663,-5.903092131677056
1621786735277.654,-0.11,-0.094,0.014,-0.7558480672573318,-6.761353448145744,-5.772459586735695
1621786735280.163,-0.1135078505948898,-0.08798654183733177,0.011494392432221572,-0.765,-6.737,-5.707
1621786735282.661,-0.117,-0.082,0.009,-0.7528020404159309,-6.730978222483814,-5.652495193250932
1621786735287.668,-0.131,-0.065,0.007,-0.728350085268861,-6.718907004120071,-5.543235191138075
1621786735292.674,-0.143,-0.044,0.005,-0.7039028991412747,-6.706838140082402,-5.433996498694556
1621786735296.34,-0.16349765990639625,-0.029358814352574102,0.0035358814352574102,-0.686,-6.698,-5.354
1621786735297.682,-0.171,-0.024,0.003,-0.6942120228806014,-6.699658994521334,-5.370341096035136
1621786735302.689,-0.188,-0.014,0.01,-0.724856196326426,-6.705849736631602,-5.4313199058212716
1621786735307.696,-0.208,-0.012,0.0,-0.7555003697722505,-6.712040478741869,-5.492298715607408
1621786735312.516,-0.21473888238736102,-0.009111907548273844,-0.004813487419543593,-0.785,-6.718,-5.551
1621786735312.703,-0.215,-0.009,-0.005,-0.7847690635754393,-6.719801304111574,-5.55517994928455
1621786735317.71,-0.215,0.0,-0.016,-0.7785778542534565,-6.768092736823039,-5.667240838012438
1621786735322.718,-0.209,-0.002,-0.019,-0.7723854374207572,-6.816393588118094,-5.779323582684296
1621786735327.724,-0.202,0.002,-0.019,-0.7661954356094911,-6.86467560224597,-5.891362615468212
1621786735328.691,-0.2000694227769111,0.002579173166926677,-0.018034711388455537,-0.765,-6.874,-5.913
1621786735332.732,-0.192,0.005,-0.014,-0.6963008436844409,-6.959936399172918,-5.90825351283638
1621786735337.739,-0.176,0.003,-0.012,-0.6111781396682614,-7.06641716346952,-5.902372307831626
1621786735342.746,-0.159,0.017,-0.01,-0.526055435652082,-7.1728979277661225,-5.896491102826872
1621786735344.867,-0.14798878705148205,0.022929114664586584,-0.009576491809672388,-0.49,-7.218,-5.894
1621786735347.754,-0.133,0.031,-0.009,-0.45323482801817166,-7.224960396637337,-5.935940851532668
1621786735352.76,-0.112,0.044,-0.007,-0.38948262070422746,-7.237029989284151,-6.00866788414809
1621786735357.769,-0.086,0.049,-0.007,-0.3256931041248472,-7.249106645335587,-6.081437478304179
1621786735361.043,-0.06768747561451424,0.04572990635973469,-0.014848224736636755,-0.284,-7.257,-6.129
1621786735362.775,-0.058,0.044,-0.019,-0.32500949390970973,-7.236013418260305,-6.173114651412011
1621786735367.782,-0.035,0.038,-0.026,-0.4435693628967745,-7.175340482695123,-6.300651638416373
1621786735372.79,-0.01,0.024,-0.042,-0.56215235536504,-7.11465571370353,-6.4282134997660485
1621786735377.218,0.005033838802476962,0.010734848115461505,-0.05703383880247696,-0.667,-7.061,-6.541
1621786735377.797,0.007,0.009,-0.059,-0.6778851686919768,-7.0571329005962715,-6.555752268095706
1621786735382.805,0.016,-0.003,-0.077,-0.772015261529172,-7.023691946562005,-6.683323314967168
1621786735387.812,0.024,-0.031,-0.091,-0.8661315872896067,-6.990255883462903,-6.810875703826704
1621786735392.82,0.023,-0.058,-0.101,-0.9602662691523889,-6.956813299116915,-6.938452970035475
1621786735393.391,0.022315681685196022,-0.05936863662960796,-0.10077189389506534,-0.971,-6.953,-6.953
1621786735397.827,0.017,-0.07,-0.099,-0.814966418135716,-7.047058907872495,-6.893767568220237
1621786735402.835,0.007,-0.086,-0.091,-0.6388027952185462,-7.15325244506158,-6.826893503984545
1621786735407.843,0.005,-0.086,-0.079,-0.4626391723013765,-7.259445982250664,-6.760019439748853
1621786735409.567,0.005,-0.0877214393680823,-0.0728028182749037,-0.402,-7.296,-6.737
1621786735412.85,0.005,-0.091,-0.061,-0.2666290276331477,-7.399507040340472,-6.6673864414965065
1621786735417.857,0.014,-0.089,-0.038,-0.06019030802432801,-7.557353737492643,-6.561226800078478
1621786735422.865,0.024,-0.073,-0.021,0.1462987428502438,-7.715238918821026,-6.455041276165467
1621786735425.744,0.03319947340192111,-0.06092569115997854,-0.0060508557218782,0.265,-7.806,-6.394
1621786735427.872,0.04,-0.052,0.005,0.30749756237453396,-7.834419422516716,-6.381106002747045
1621786735432.881,0.058,-0.031,0.045,0.40752308574706053,-7.9013095557937,-6.350757701538043
1621786735437.888,0.079,0.0,0.075,0.5075047318611987,-7.968170347003155,-6.3204227129337545
1621786735441.919,0.09671134623823688,0.03542269247647374,0.0959315910088254,0.588,-8.022,-6.296
1621786735442.895,0.101,0.044,0.101,0.5963275323381583,-8.022,-6.281215612877908
1621786735447.904,0.138,0.084,0.133,0.6390628952651201,-8.022,-6.205344859855403
1621786735452.911,0.173,0.134,0.161,0.6817795118711605,-8.022,-6.129507388344679
1621786735457.919,0.204,0.171,0.188,0.7245065430999351,-8.022,-6.053651427105188
1621786735458.094,0.20462916199483253,0.1726428118753961,0.18922337054550772,0.726,-8.022,-6.051
1621786735462.927,0.222,0.218,0.223,0.6847714039932992,-7.942829145349451,-5.957190006187652
1621786735467.934,0.239,0.251,0.255,0.6420578620908226,-7.860806764159913,-5.860001222438538
1621786735472.942,0.239,0.278,0.291,0.5993380721691492,-7.778772384962497,-5.762798222181978
1621786735474.271,0.2363460732218593,0.2849002096231658,0.30267727782381904,0.588,-7.757,-5.737
1621786735477.95,0.229,0.304,0.335,0.5791312004829096,-7.721297396815815,-5.763833803667095
1621786735482.958,0.183,0.34,0.391,0.567058356598506,-7.6726964611786,-5.800361895419905
1621786735487.966,0.126,0.368,0.454,0.5549855127141025,-7.624095525541387,-5.836889987172716
1621786735490.449,0.09822937390286718,0.3749426565242832,0.49119280280866007,0.549,-7.6,-5.855
1621786735492.973,0.07,0.382,0.529,0.4648954009629753,-7.578622764252184,-6.0461468159932386
1621786735497.981,0.014,0.384,0.579,0.298012286236095,-7.536205349191735,-6.4254266221906935
1621786735502.989,-0.03,0.387,0.627,0.13112917150921471,-7.4937879341312845,-6.804706428388148
1621786735506.624,-0.052496417604913,0.37974309109518933,0.6509477993858751,0.01,-7.463,-7.08
1621786735507.998,-0.061,0.377,0.66,-0.09583769262115702,-7.463,-7.17165238389906
1621786735513.005,-0.058,0.354,0.675,-0.4815021205306609,-7.463,-7.505626635676231
1621786735518.014,-0.028,0.335,0.681,-0.8673357984816699,-7.463,-7.839747453099296
1621786735522.8,0.02744063581842118,0.32544126968647913,0.6752647618118875,-1.236,-7.463,-8.159
1621786735523.021,0.03,0.325,0.675,-1.2530053730171906,-7.4601862595650275,-8.163685014413572
1621786735528.029,0.103,0.309,0.661,-1.6384542312510375,-7.396409179407459,-8.269876948850689
1621786735533.038,0.188,0.293,0.644,-2.0239782513545737,-7.332619662828078,-8.37608959053383
1621786735538.045,0.257,0.267,0.616,-2.409333157251309,-7.268858128197775,-8.482255640913413
1621786735538.976,0.2662947311985183,0.2647692645123556,0.6076347419213335,-2.481,-7.257,-8.502
1621786735543.054,0.307,0.255,0.571,-2.490831077104179,-7.05432856431385,-8.42057851526539
1621786735548.062,0.339,0.232,0.536,-2.5029046497939964,-6.805427219631458,-8.320584567090748
1621786735553.07,0.346,0.229,0.504,-2.514978222483814,-6.556525874949065,-8.220590618916106
1621786735555.153,0.34142453198127926,0.22816809672386895,0.4931852574102964,-2.52,-6.453,-8.179
1621786735558.078,0.335,0.227,0.478,-2.3551301513528196,-6.424617800178062,-8.03003864552053
1621786735563.086,0.298,0.227,0.45,-2.0728283812944213,-6.376019798095641,-7.774976519941451
1621786735568.094,0.262,0.232,0.428,-1.790526611236023,-6.327421796013219,-7.519914394362372
1621786735571.332,0.23614241848223425,0.250100307062436,0.4118390115513964,-1.608,-6.296,-7.355
1621786735573.103,0.222,0.26,0.403,-1.4181047120418848,-6.350724866846719,-7.348542465712088
1621786735578.111,0.192,0.298,0.401,-0.8811151832460733,-6.50547689243629,-7.330281726692518
1621786735583.119,0.175,0.34,0.408,-0.3441518324607329,-6.660221373930625,-7.3120218778761865
1621786735587.513,0.1592068931896846,0.38299234631696977,0.41414176375956707,0.127,-6.796,-7.296
1621786735588.127,0.157,0.389,0.415,0.14077635093331725,-6.790800660942522,-7.323552701866634
1621786735593.136,0.147,0.445,0.421,0.2531617951078181,-6.748385217824322,-7.548323590215636
1621786735598.144,0.143,0.49,0.417,0.3655253285850096,-6.705978044032655,-7.773050657170019
1621786735603.152,0.159,0.529,0.405,0.47788886206220105,-6.663570870240988,-7.997777724124402
1621786735603.692,0.16234085591733283,0.5335263209202574,0.40306014817703256,0.49,-6.659,-8.022
1621786735608.161,0.19,0.571,0.387,0.46016435007017703,-6.452913010669927,-8.073383619323584
1621786735613.169,0.227,0.6,0.368,0.42672984108299,-6.221967235628801,-8.130965273690407
1621786735618.178,0.262,0.621,0.346,0.3932888124235976,-5.990976426555591,-8.188558156381582
1621786735619.869,0.27246682591527327,0.6253893140935017,0.33924720908692046,0.382,-5.913,-8.208
1621786735623.186,0.293,0.634,0.326,0.4484320767814566,-5.7120634714634955,-7.956624302055353
1621786735628.194,0.321,0.642,0.321,0.5487280354933148,-5.408699151902937,-7.577109347176531
1621786735633.203,0.33,0.654,0.316,0.6490386623607883,-5.10529046569885,-7.197538888721215
1621786735636.047,0.3237527421635061,0.6579755277141325,0.3228151903670843,0.706,-4.933,-6.982
1621786735638.211,0.319,0.661,0.328,0.7703263923468079,-4.833233911245907,-6.7958412928341865
1621786735643.22,0.291,0.665,0.344,0.9192358577399544,-4.602284927496869,-6.364901634149653
1621786735648.229,0.218,0.668,0.361,1.068145323133101,-4.371335943747831,-5.933961975465122
1621786735652.227,0.14696310376760735,0.6672018326266024,0.3697798411073744,1.187,-4.187,-5.59
1621786735653.238,0.129,0.667,0.372,1.1796268917960557,-4.195622787560545,-5.569755194423068
1621786735658.246,0.028,0.66,0.387,1.143103209451813,-4.238336924539405,-5.469469829342266
1621786735663.254,-0.073,0.656,0.419,1.106581307621505,-4.281048979222308,-5.369189353130234
1621786735668.263,-0.182,0.641,0.431,1.070050503221523,-4.323771445384999,-5.268884432574351
1621786735668.407,-0.1845018277525954,0.6401948140566359,0.4311437832041721,1.069,-4.325,-5.266
1621786735673.272,-0.269,0.613,0.436,0.8329230467394093,-4.555062253814461,-5.558013658109597
1621786735678.28,-0.353,0.588,0.419,0.5899036990084665,-4.791890025807036,-5.858614660207362
1621786735683.289,-0.415,0.543,0.408,0.3468369629193643,-5.028763978811066,-6.15927427898764
1621786735684.584,-0.42585772773797337,0.5298156163181752,0.39998596286006727,0.284,-5.09,-6.237
1621786735688.298,-0.457,0.492,0.377,0.1354539321772988,-5.411888078960474,-6.46659206773215
1621786735693.307,-0.468,0.454,0.337,-0.06487283620832773,-5.845981014473068,-6.776216130151975
1621786735698.315,-0.461,0.426,0.29,-0.26517031134453156,-6.280010473732663,-7.085794917070373
1621786735700.761,-0.4483035044109763,0.4157451381780962,0.2650953355753765,-0.363,-6.492,-7.237
1621786735703.324,-0.435,0.405,0.239,-0.41416802728274155,-6.6768702409874905,-7.320959920928337
1621786735708.333,-0.391,0.393,0.187,-0.5141694004738264,-7.038175511928654,-7.4850488614586
1621786735713.342,-0.344,0.386,0.129,-0.6141707736649112,-7.399480782869818,-7.649137801988864
1621786735716.94,-0.2987393847803832,0.3910289572466241,0.08876834202700726,-0.686,-7.659,-7.767
1621786735718.35,-0.281,0.393,0.073,-0.686,-7.673554606633068,-7.794366146603495
1621786735723.359,-0.213,0.398,0.012,-0.686,-7.725251682409391,-7.891569031596101
1621786735728.368,-0.157,0.419,-0.044,-0.686,-7.776951278027582,-7.988776654494975
1621786735733.12,-0.10861500219330311,0.42753852902471123,-0.09143627235950674,-0.686,-7.826,-8.081
1621786735733.377,-0.106,0.428,-0.094,-0.6771249754757701,-7.814156049561582,-8.075236790872458
1621786735738.386,-0.059,0.435,-0.131,-0.5040366882479891,-7.583165240488372,-7.96283777787839
1621786735743.396,-0.023,0.45,-0.166,-0.3309146556798117,-7.3521293973830755,-7.850416851541631
1621786735748.404,0.005,0.475,-0.187,-0.15786011379242693,-7.121183622341951,-7.738039751890252
1621786735749.297,0.008744114636642784,0.4764263293853877,-0.18878291173173467,-0.127,-7.08,-7.718
1621786735753.413,0.026,0.483,-0.197,0.020035776258808285,-6.880560469572828,-7.438428515383339
1621786735758.422,0.044,0.485,-0.208,0.19897480120109245,-6.637847328474643,-7.0981967015224905
1621786735763.431,0.049,0.487,-0.201,0.3779051046429165,-6.395146017231754,-6.757981470583797
1621786735765.477,0.03674289474967094,0.48209715789986834,-0.19650572807487934,0.451,-6.296,-6.619
1621786735768.439,0.019,0.475,-0.19,0.5677929020868226,-6.200808292969988,-6.500559549137658
1621786735773.449,-0.014,0.473,-0.175,0.7653454197033482,-6.039793701809184,-6.3002202405202725
1621786735778.458,-0.047,0.466,-0.155,0.9628594299337587,-5.878810495978755,-6.099919982496643
1621786735781.657,-0.06487846596169777,0.47046961649042446,-0.14095263388723747,1.089,-5.776,-5.972
1621786735783.468,-0.075,0.473,-0.133,1.1054558364143967,-5.744207771825247,-5.9445736059760055
1621786735788.476,-0.106,0.464,-0.12,1.15096117105561,-5.6562927035388215,-5.868731381573983
1621786735793.486,-0.138,0.473,-0.106,1.1964842526220478,-5.568343348675771,-5.792859578963254
1621786735797.835,-0.17012365355558803,0.47473641370570746,-0.09992255203002388,1.236,-5.492,-5.727
1621786735798.495,-0.175,0.475,-0.099,1.2447727293304562,-5.501996831097497,-5.723001267561002
1621786735803.504,-0.225,0.478,-0.08,1.3113338665137546,-5.577845568818,-5.692661772472801
1621786735808.514,-0.267,0.483,-0.063,1.3779112254598682,-5.653712791803105,-5.662314883278758
1621786735813.522,-0.302,0.497,-0.04,1.4444626295854774,-5.729550438364846,-5.631979824654061
1621786735814.014,-0.30455299449344575,0.497392768383607,-0.03950903952049121,1.451,-5.737,-5.629
1621786735818.532,-0.328,0.501,-0.035,1.4018546941485348,-5.769949693695869,-5.713887346470712
1621786735823.541,-0.349,0.513,-0.024,1.347368892778465,-5.8064799468871655,-5.807999185200833
1621786735828.55,-0.36,0.517,-0.019,1.2928830914083953,-5.843010200078463,-5.902111023930953
1621786735830.194,-0.36262521319623797,0.520937819794357,-0.017359241752351248,1.275,-5.855,-5.933
1621786735833.56,-0.368,0.529,-0.014,1.264806976779275,-5.891611675241789,-5.983965116103626
1621786735838.569,-0.372,0.541,-0.005,1.2496383209861641,-5.94609501033541,-6.0598083950691795
1621786735843.579,-0.361,0.538,0.0,1.2344667079077205,-6.000588967515125,-6.135666460461397
1621786735846.375,-0.35932540456229284,0.538,0.0,1.226,-6.031,-6.178
1621786735848.588,-0.358,0.538,0.0,1.2232646477449338,-6.053840191329802,-6.191403226049824
1621786735853.597,-0.36,0.541,0.005,1.217072985982225,-6.105540567048421,-6.221742368687098
1621786735858.607,-0.361,0.538,0.014,1.2108801170914247,-6.157251022286602,-6.252087426252018
1621786735862.555,-0.36415270263683774,0.538,0.01636452697762831,1.206,-6.198,-6.276
1621786735863.616,-0.365,0.538,0.017,1.2008856703177333,-6.20954002594973,-6.281179898011526
1621786735868.626,-0.365,0.541,0.021,1.176736761111614,-6.264029872363538,-6.305638408617725
1621786735873.635,-0.375,0.536,0.024,1.1525925590658097,-6.318509097492532,-6.330092151715398
1621786735878.646,-0.379,0.517,0.03,1.1284389426993753,-6.373009565191152,-6.35455542983012
1621786735878.737,-0.3789636399083687,0.5166363990836867,0.03,1.128,-6.374,-6.355
1621786735883.655,-0.377,0.497,0.03,1.0444225041867201,-6.466391122644498,-6.3966367888233435
1621786735888.664,-0.375,0.473,0.026,0.9592974306362305,-6.5604930221330395,-6.439044552737587
1621786735893.674,-0.37,0.442,0.024,0.8741557610778352,-6.654613267753956,-6.481460584481224
1621786735894.919,-0.36875737193546815,0.43578685967734077,0.022260320709655407,0.853,-6.678,-6.492
1621786735898.683,-0.365,0.417,0.017,0.7732188395739673,-6.728241197236219,-6.535263253175633
1621786735903.692,-0.34,0.37,0.01,0.6670578402679299,-6.795094771143228,-6.592831608484446
1621786735908.703,-0.321,0.339,-0.005,0.5608502700419395,-6.861977672510032,-6.65042521799475
1621786735911.102,-0.3042360968952576,0.3222360968952576,-0.015058341862845444,0.51,-6.894,-6.678
1621786735913.712,-0.286,0.304,-0.026,0.48000135785519227,-6.887709962130928,-6.6938057361838235
1621786735918.722,-0.243,0.264,-0.042,0.42241462862660495,-6.875635325357192,-6.724147131153724
1621786735923.731,-0.19,0.229,-0.066,0.3648391243342738,-6.8635630421991225,-6.754482611909898
1621786735927.284,-0.16163296135665903,0.19779625749232493,-0.08585692705033868,0.324,-6.855,-6.776
1621786735928.741,-0.15,0.185,-0.094,0.31157529493407354,-6.832041305856441,-6.741606975832001
1621786735933.751,-0.12,0.145,-0.108,0.268852879944483,-6.7530977129408924,-6.623346377817337
1621786735938.761,-0.101,0.108,-0.124,0.22613046495489242,-6.674154120025345,-6.505085779802673
1621786735943.467,-0.09442468690609619,0.0657301301106184,-0.13996861751376638,0.186,-6.6,-6.394
1621786735943.771,-0.094,0.063,-0.141,0.18894921315086682,-6.595754635846522,-6.387556814581227
1621786735948.781,-0.093,0.019,-0.157,0.2375602999532266,-6.525779440831661,-6.281355523032123
1621786735953.791,-0.094,-0.021,-0.166,0.2861713867555864,-6.455804245816799,-6.175154231483019
1621786735958.8,-0.096,-0.047,-0.169,0.334772998174329,-6.3858426905261245,-6.068973640931243
1621786735959.648,-0.09752317138541007,-0.05258496174650358,-0.16849227620486332,0.343,-6.374,-6.051
1621786735963.81,-0.105,-0.08,-0.166,0.3656370316720233,-6.374,-6.005468697659681
1621786735968.82,-0.12,-0.098,-0.175,0.3928856547915441,-6.374,-5.950661807976099
1621786735973.83,-0.138,-0.131,-0.173,0.42013427791106484,-6.374,-5.8958549182925175
1621786735975.828,-0.14477763702801463,-0.1357842143727162,-0.17140526187576127,0.431,-6.374,-5.874
1621786735978.841,-0.155,-0.143,-0.169,0.45297079322933953,-6.441588118154663,-5.903232326584799
1621786735983.85,-0.169,-0.155,-0.176,0.48949443321364994,-6.55394473946233,-5.951827339106297
1621786735988.86,-0.169,-0.168,-0.169,0.526025193856923,-6.666323265847992,-6.000431825724889
1621786735992.011,-0.1645975829637932,-0.17114458359729057,-0.16711324984162565,0.549,-6.737,-6.031
1621786735993.87,-0.162,-0.173,-0.166,0.5693351588666606,-6.785482695151021,-6.094073458857608
1621786735998.88,-0.141,-0.18,-0.162,0.6241319362722911,-6.916128119248062,-6.264036344708971
1621786736003.891,-0.108,-0.185,-0.162,0.6789447361274554,-7.046811743761504,-6.434048927310582
1621786736008.193,-0.07364437512185612,-0.19358890621953598,-0.15598776564632483,0.726,-7.159,-6.58
1621786736008.9,-0.068,-0.195,-0.155,0.7392788146717564,-7.167561341038369,-6.600136623564736
1621786736013.911,-0.009,-0.202,-0.152,0.8334230879490623,-7.228259622493474,-6.742901459028019
1621786736018.921,0.049,-0.211,-0.14,0.9275490139867526,-7.2889460748072485,-6.885638471868069
1621786736023.93,0.103,-0.215,-0.133,1.0216565927848273,-7.349620697979692,-7.028347662084887
1621786736024.374,0.10822879415347138,-0.21632935444579782,-0.1328227527405603,1.03,-7.355,-7.041
1621786736028.941,0.162,-0.23,-0.131,1.0796681903899827,-7.338349867994268,-7.005159885343592
1621786736033.951,0.208,-0.223,-0.127,1.134155570641925,-7.320084212114355,-6.9658422870936105
1621786736038.962,0.243,-0.223,-0.12,1.188653571697971,-7.301814995851249,-6.926517024967941
